BOB os 
oieddsf
2.48332e+02,3.76422e-01,1.19303e-01,
2.50885e+02,3.87233e-01,1.36938e-01,
2.54395e+02,3.85631e-01,9.63924e-02,
2.55630e+02,3.82330e-01,1.17422e-01,
2.53589e+02,3.89955e-01,9.87790e-02,
2.50595e+02,3.88577e-01,1.46945e-01,
2.52640e+02,3.91511e-01,1.26123e-01,
2.46933e+02,3.80878e-01,1.09463e-01,
2.51454e+02,3.89139e-01,1.34939e-01,
2.48332e+02,3.76422e-01,1.19303e-01,
2.50885e+02,3.87233e-01,1.36938e-01,
2.54395e+02,3.85631e-01,9.63924e-02,
2.55630e+02,3.82330e-01,1.17422e-01,
2.53589e+02,3.89955e-01,9.87790e-02,
2.50595e+02,3.88577e-01,1.46945e-01,
2.52640e+02,3.91511e-01,1.26123e-01,
2.46933e+02,3.80878e-01,1.09463e-01,
2.51454e+02,3.89139e-01,1.34939e-01,
